user_id	item_id	time
1564	7973	1354665600
1940	7973	1354665600
2624	7299	1354665600
4996	7299	1354665600
4996	7899	1354665600
7922	4788	1354665600
9331	5776	1354665600
13408	6571	1354665600
886	7980	1354752000
2806	5621	1354752000
3871	4931	1354752000
3871	8024	1354752000
5588	5578	1354752000
6209	5621	1354752000
10043	1605	1354752000
10043	1790	1354752000
10720	7899	1354752000
10754	531	1354752000
10754	5463	1354752000
10756	6591	1354752000
10756	7299	1354752000
12226	2707	1354752000
12226	6148	1354752000
12226	7034	1354752000
12226	7729	1354752000
12537	7252	1354752000
6159	7154	1354838400
6296	5542	1354838400
6296	5900	1354838400
9331	2708	1354838400
9331	2955	1354838400
9331	5775	1354838400
9502	7438	1354838400
11217	7973	1354838400
12986	5578	1354838400
740	7609	1354924800
2278	1519	1354924800
2278	6662	1354924800
2647	7973	1354924800
3633	4293	1354924800
6467	587	1354924800
6467	6704	1354924800
9664	2231	1354924800
10503	7710	1354924800
10872	3958	1354924800
12028	3661	1354924800
14159	1540	1354924800
14159	3588	1354924800
14159	6613	1354924800
14159	6615	1354924800
14492	1417	1354924800
957	2981	1355011200
957	5738	1355011200
957	5934	1355011200
1009	7412	1355011200
1263	6612	1355011200
3711	2808	1355011200
3711	4511	1355011200
3711	4827	1355011200
3711	5893	1355011200
3711	6479	1355011200
4463	7609	1355011200
4526	3924	1355011200
5617	3242	1355011200
6460	708	1355011200
6460	4553	1355011200
7122	7609	1355011200
7837	912	1355011200
7837	7768	1355011200
8902	7899	1355011200
9578	7980	1355011200
11074	8132	1355011200
11767	7973	1355011200
476	6816	1355097600
1100	5621	1355097600
3897	7569	1355097600
4556	3820	1355097600
4556	3899	1355097600
4556	4930	1355097600
4556	6111	1355097600
6977	5899	1355097600
7817	2560	1355097600
7817	2666	1355097600
7837	3049	1355097600
9055	7973	1355097600
11453	7765	1355097600
13046	7299	1355097600
13048	7733	1355097600
13048	7734	1355097600
708	5621	1355184000
1160	6720	1355184000
1160	6966	1355184000
1725	4702	1355184000
1848	8123	1355184000
4490	344	1355184000
4490	2158	1355184000
5459	6591	1355184000
5588	7783	1355184000
6296	1718	1355184000
6467	735	1355184000
6467	6703	1355184000
7191	2372	1355184000
7549	7980	1355184000
9101	919	1355184000
9101	5048	1355184000
9149	6264	1355184000
10104	4147	1355184000
10455	3454	1355184000
10464	2804	1355184000
11625	7973	1355184000
2746	7580	1355270400
2880	6512	1355270400
3682	5831	1355270400
3682	7899	1355270400
7461	4969	1355270400
7588	7973	1355270400
8069	2474	1355270400
10464	2009	1355270400
10503	681	1355270400
11653	8132	1355270400
731	7973	1355356800
1725	7314	1355356800
2963	7433	1355356800
3697	5621	1355356800
4815	7972	1355356800
5287	1078	1355356800
5308	5621	1355356800
7091	7609	1355356800
8127	7973	1355356800
8127	7980	1355356800
8206	7609	1355356800
8254	7609	1355356800
8518	1449	1355356800
8557	2122	1355356800
8557	3149	1355356800
8557	3917	1355356800
8931	7973	1355356800
10128	1841	1355356800
10128	5900	1355356800
10464	2586	1355356800
10819	1283	1355356800
528	7025	1355443200
1000	2698	1355443200
1185	1757	1355443200
1185	3688	1355443200
1185	5909	1355443200
1185	7890	1355443200
1868	5219	1355443200
1868	5229	1355443200
4931	1812	1355443200
5688	1597	1355443200
5820	5692	1355443200
8367	3874	1355443200
8473	229	1355443200
8473	7556	1355443200
8967	6103	1355443200
13996	5831	1355443200
1096	6212	1355529600
6467	3190	1355529600
6837	5621	1355529600
7293	7609	1355529600
7441	7973	1355529600
9331	2362	1355529600
9331	7288	1355529600
9445	3493	1355529600
10455	3853	1355529600
10455	4552	1355529600
12041	6205	1355529600
13639	893	1355529600
13639	1614	1355529600
13639	2532	1355529600
13639	2626	1355529600
887	5824	1355616000
1543	7609	1355616000
3693	7299	1355616000
5338	7973	1355616000
5689	2267	1355616000
5689	2346	1355616000
5689	3611	1355616000
5689	6063	1355616000
5689	6479	1355616000
5689	6995	1355616000
5689	7407	1355616000
9445	6376	1355616000
11403	652	1355616000
13353	7973	1355616000
14492	6198	1355616000
14540	4990	1355616000
467	4279	1355702400
781	6655	1355702400
2154	7309	1355702400
2154	7654	1355702400
2651	8132	1355702400
3315	2361	1355702400
3315	4345	1355702400
3315	4725	1355702400
3786	7609	1355702400
4167	3783	1355702400
9876	7609	1355702400
10128	7153	1355702400
10248	7609	1355702400
10455	7701	1355702400
10503	5600	1355702400
10931	7689	1355702400
11823	2172	1355702400
12014	5578	1355702400
12014	5621	1355702400
12445	4685	1355702400
528	7272	1355788800
840	5281	1355788800
939	5781	1355788800
955	7946	1355788800
1715	6914	1355788800
5172	5157	1355788800
7461	3100	1355788800
7849	5578	1355788800
10043	35	1355788800
10043	205	1355788800
10720	7973	1355788800
12263	1129	1355788800
12274	3888	1355788800
12341	8132	1355788800
13413	1662	1355788800
13413	2095	1355788800
13413	2823	1355788800
13413	3872	1355788800
13413	3873	1355788800
13413	4188	1355788800
13413	4189	1355788800
13413	5141	1355788800
14492	5595	1355788800
14504	7609	1355788800
476	6369	1355875200
939	1593	1355875200
1395	6429	1355875200
1460	7609	1355875200
2154	4893	1355875200
3822	3887	1355875200
3822	7307	1355875200
4198	5621	1355875200
4479	7602	1355875200
4931	3107	1355875200
4931	7529	1355875200
5103	7609	1355875200
5617	518	1355875200
5670	5466	1355875200
11538	523	1355875200
11538	2507	1355875200
11538	2955	1355875200
11538	3323	1355875200
11538	4508	1355875200
13727	5621	1355875200
14492	14	1355875200
2779	8132	1355961600
3918	59	1355961600
3918	63	1355961600
5172	7242	1355961600
6049	3780	1355961600
7318	8123	1355961600
8250	3568	1355961600
8518	723	1355961600
8518	3892	1355961600
8973	5825	1355961600
10850	8132	1355961600
11397	199	1355961600
11397	515	1355961600
11397	599	1355961600
11397	1703	1355961600
11397	1704	1355961600
11397	2291	1355961600
11397	2339	1355961600
11397	2353	1355961600
11397	2355	1355961600
11397	2359	1355961600
11397	2564	1355961600
11397	2768	1355961600
11397	3356	1355961600
11397	3645	1355961600
11397	4097	1355961600
11397	5446	1355961600
13205	7609	1355961600
14323	5578	1355961600
14463	7972	1355961600
45	8044	1356048000
735	175	1356048000
735	2843	1356048000
735	2856	1356048000
735	3823	1356048000
735	4900	1356048000
735	7123	1356048000
1382	7299	1356048000
5172	2960	1356048000
5172	3553	1356048000
5172	6443	1356048000
5172	7338	1356048000
7461	6309	1356048000
8061	7504	1356048000
8712	6293	1356048000
10305	6646	1356048000
11403	3681	1356048000
12616	2205	1356048000
9331	584	1356134400
9331	3482	1356134400
9331	5989	1356134400
12028	4955	1356134400
13727	4485	1356134400
14492	2906	1356134400
3671	612	1356220800
6294	1923	1356220800
840	2876	1356307200
840	6891	1356307200
957	1633	1356307200
957	4252	1356307200
957	5743	1356307200
957	5775	1356307200
1725	4933	1356307200
4694	134	1356307200
4694	2956	1356307200
6423	233	1356307200
6423	234	1356307200
7140	6523	1356307200
7140	7306	1356307200
9331	5873	1356307200
9445	3445	1356307200
11403	3179	1356307200
11538	8690	1356307200
1698	8123	1356393600
4087	7609	1356393600
4314	4911	1356393600
5172	1300	1356393600
6066	6169	1356393600
9348	7202	1356393600
10255	2986	1356393600
10464	612	1356393600
1096	870	1356480000
1096	7611	1356480000
1370	6997	1356480000
1725	6126	1356480000
1824	7893	1356480000
1877	5621	1356480000
3273	4846	1356480000
4281	8123	1356480000
5343	7609	1356480000
5623	5578	1356480000
5623	7299	1356480000
6423	1670	1356480000
6423	3412	1356480000
6834	5578	1356480000
6913	7893	1356480000
7046	4909	1356480000
9026	8123	1356480000
9331	2434	1356480000
10255	2982	1356480000
10931	308	1356480000
12153	2300	1356480000
12598	7640	1356480000
460	7897	1356566400
1037	7580	1356566400
1055	5139	1356566400
1391	5386	1356566400
2146	8123	1356566400
2154	3339	1356566400
3385	8013	1356566400
3410	7611	1356566400
3822	1314	1356566400
3822	2772	1356566400
3822	5682	1356566400
3868	7330	1356566400
3881	6441	1356566400
5266	7609	1356566400
5664	6234	1356566400
5688	803	1356566400
6266	4535	1356566400
6271	5139	1356566400
7212	4341	1356566400
8712	1493	1356566400
9316	7609	1356566400
11201	7666	1356566400
11277	7980	1356566400
13727	7973	1356566400
13862	7122	1356566400
14463	7611	1356566400
731	8035	1356652800
2844	5062	1356652800
5459	8019	1356652800
6423	1565	1356652800
7461	3406	1356652800
7461	6672	1356652800
7461	6718	1356652800
8093	6553	1356652800
8093	6960	1356652800
8093	7021	1356652800
8367	698	1356652800
8473	3647	1356652800
8598	6376	1356652800
9331	586	1356652800
9331	7034	1356652800
10455	1043	1356652800
10455	4149	1356652800
10455	4361	1356652800
10455	4907	1356652800
10455	5907	1356652800
10455	6051	1356652800
10455	6055	1356652800
10455	6222	1356652800
10455	6627	1356652800
10455	7439	1356652800
12345	8108	1356652800
14031	7609	1356652800
13	7899	1356739200
230	6720	1356739200
1158	2586	1356739200
1158	4416	1356739200
2229	6998	1356739200
2445	1710	1356739200
2445	6777	1356739200
4709	3639	1356739200
5542	7893	1356739200
6913	7897	1356739200
7012	5578	1356739200
9149	4760	1356739200
10455	5303	1356739200
11306	2776	1356739200
11397	516	1356739200
11397	2605	1356739200
11423	1483	1356739200
12537	6087	1356739200
13080	1496	1356739200
13353	7893	1356739200
13514	6476	1356739200
13793	5964	1356739200
14636	7299	1356739200
13	7807	1356825600
13	7897	1356825600
1141	8123	1356825600
1158	6431	1356825600
2093	7712	1356825600
2093	7890	1356825600
3715	3107	1356825600
3715	6531	1356825600
3905	7807	1356825600
4461	5708	1356825600
4461	7890	1356825600
4461	7967	1356825600
6266	4898	1356825600
6266	5561	1356825600
6266	6413	1356825600
6266	6417	1356825600
6494	5237	1356825600
8931	2650	1356825600
9117	7807	1356825600
9502	3052	1356825600
9658	7014	1356825600
12452	8105	1356825600
13507	7899	1356825600
13931	5139	1356825600
1370	357	1356912000
1370	5939	1356912000
2404	7897	1356912000
2404	7899	1356912000
2422	7640	1356912000
5617	1326	1356912000
6315	1545	1356912000
6315	3443	1356912000
8367	5217	1356912000
9128	5578	1356912000
9331	5777	1356912000
9390	7609	1356912000
9445	2048	1356912000
10072	7807	1356912000
13507	7897	1356912000
14000	5139	1356912000
14303	7580	1356912000
731	7751	1356998400
1185	2658	1356998400
1950	7580	1356998400
2963	5355	1356998400
3164	8105	1356998400
3273	7014	1356998400
6464	5139	1356998400
6913	7807	1356998400
7714	1470	1356998400
7922	7580	1356998400
8093	2363	1356998400
9658	7640	1356998400
9836	4071	1356998400
9836	6725	1356998400
9853	5578	1356998400
10582	7893	1356998400
11223	7897	1356998400
13507	7807	1356998400
13970	6998	1356998400
887	7807	1357084800
1046	7807	1357084800
1046	7897	1357084800
1046	7899	1357084800
1449	7014	1357084800
1856	6258	1357084800
2404	7580	1357084800
3618	2555	1357084800
6159	7580	1357084800
6464	7640	1357084800
6972	8123	1357084800
7191	6675	1357084800
7714	7807	1357084800
8254	4653	1357084800
9067	7640	1357084800
9331	2556	1357084800
9331	3657	1357084800
10464	7807	1357084800
10464	7899	1357084800
10503	5139	1357084800
10503	7893	1357084800
10652	7631	1357084800
10736	7580	1357084800
11223	7899	1357084800
12624	7580	1357084800
12952	3072	1357084800
13507	7580	1357084800
13802	6103	1357084800
14510	2776	1357084800
14538	7897	1357084800
13	7580	1357171200
196	7580	1357171200
627	7807	1357171200
851	5578	1357171200
1141	7893	1357171200
1263	7898	1357171200
1277	4452	1357171200
1474	7640	1357171200
1940	7611	1357171200
1962	2727	1357171200
2583	7897	1357171200
2647	7640	1357171200
2875	7580	1357171200
3223	7608	1357171200
3246	7640	1357171200
3822	7232	1357171200
3977	2776	1357171200
4490	2542	1357171200
4490	2935	1357171200
4490	4111	1357171200
4490	5964	1357171200
4694	1586	1357171200
4694	4515	1357171200
5172	348	1357171200
5186	8105	1357171200
5510	7807	1357171200
6045	7611	1357171200
6045	7640	1357171200
7335	7980	1357171200
7793	6587	1357171200
7922	7807	1357171200
8139	7640	1357171200
8437	7580	1357171200
8694	1061	1357171200
8694	1182	1357171200
8694	5084	1357171200
9159	5139	1357171200
9331	1208	1357171200
10305	7580	1357171200
10327	7580	1357171200
10464	7580	1357171200
10646	7299	1357171200
12226	7336	1357171200
13233	7897	1357171200
14504	7899	1357171200
14518	7899	1357171200
277	4888	1357257600
1100	7640	1357257600
1160	7981	1357257600
1943	5995	1357257600
2422	8123	1357257600
4087	5898	1357257600
4124	7807	1357257600
4124	7899	1357257600
4314	2415	1357257600
5045	8123	1357257600
5123	332	1357257600
5123	1835	1357257600
5279	5708	1357257600
5279	6922	1357257600
5598	7883	1357257600
5617	3804	1357257600
5906	7807	1357257600
6763	7580	1357257600
7110	7580	1357257600
7714	7580	1357257600
7938	7893	1357257600
8136	7692	1357257600
8136	7693	1357257600
8437	7897	1357257600
8473	6703	1357257600
8972	7847	1357257600
8983	7580	1357257600
9067	7893	1357257600
9331	1600	1357257600
9331	3148	1357257600
10072	7580	1357257600
10652	7580	1357257600
11358	1754	1357257600
11767	7893	1357257600
12234	7807	1357257600
12540	350	1357257600
12540	6335	1357257600
12540	6558	1357257600
12540	7173	1357257600
12863	7580	1357257600
13437	1623	1357257600
13437	2150	1357257600
13437	2869	1357257600
13437	2876	1357257600
13437	4665	1357257600
13437	5560	1357257600
13437	5598	1357257600
13437	5709	1357257600
13437	6542	1357257600
178	7580	1357344000
1040	7580	1357344000
1055	7893	1357344000
1597	5139	1357344000
4036	2775	1357344000
4036	2914	1357344000
4036	3995	1357344000
5123	1793	1357344000
5123	3903	1357344000
6464	8105	1357344000
6577	4146	1357344000
6834	7893	1357344000
7198	7609	1357344000
7588	7899	1357344000
9625	3755	1357344000
9625	6767	1357344000
9989	1166	1357344000
9989	4325	1357344000
9989	5876	1357344000
9989	6273	1357344000
10248	7580	1357344000
10908	7406	1357344000
11537	8123	1357344000
12179	8123	1357344000
13233	7899	1357344000
13312	4178	1357344000
13312	6670	1357344000
14492	3049	1357344000
621	4194	1357430400
621	5997	1357430400
621	7345	1357430400
1392	7580	1357430400
1868	856	1357430400
2292	670	1357430400
2292	1113	1357430400
2404	7807	1357430400
3822	1513	1357430400
3822	1718	1357430400
3822	5989	1357430400
4228	7580	1357430400
6834	5139	1357430400
6942	7464	1357430400
7045	5139	1357430400
7237	8123	1357430400
8825	5578	1357430400
9798	7580	1357430400
10128	6435	1357430400
12356	1603	1357430400
12356	1655	1357430400
12356	2020	1357430400
12356	2462	1357430400
12356	2638	1357430400
12356	2976	1357430400
12356	3941	1357430400
12356	5161	1357430400
12356	7558	1357430400
12608	5139	1357430400
12780	5578	1357430400
13254	5730	1357430400
13353	7611	1357430400
14492	3771	1357430400
196	7897	1357516800
1564	8105	1357516800
2231	7897	1357516800
2231	7899	1357516800
2543	927	1357516800
2543	933	1357516800
2543	935	1357516800
2543	938	1357516800
2543	4208	1357516800
2543	7338	1357516800
3808	5139	1357516800
3810	7893	1357516800
4305	7580	1357516800
4866	7580	1357516800
7198	7807	1357516800
7938	7299	1357516800
8254	7580	1357516800
8967	269	1357516800
9074	5139	1357516800
9331	5781	1357516800
9331	5789	1357516800
9876	7580	1357516800
9957	6873	1357516800
10652	7899	1357516800
11223	7807	1357516800
11394	7580	1357516800
12226	1997	1357516800
12356	682	1357516800
12356	4849	1357516800
94	7580	1357603200
476	6815	1357603200
1055	7580	1357603200
1395	1465	1357603200
2499	7609	1357603200
2737	8105	1357603200
3410	5139	1357603200
3711	1346	1357603200
3711	3088	1357603200
3711	4058	1357603200
3711	4826	1357603200
3711	4828	1357603200
4698	7611	1357603200
5995	6342	1357603200
6423	5602	1357603200
6464	7580	1357603200
6465	6349	1357603200
6852	7874	1357603200
6939	7899	1357603200
8557	7640	1357603200
9021	8105	1357603200
9331	503	1357603200
9331	4023	1357603200
9331	4157	1357603200
9331	7078	1357603200
9993	6055	1357603200
9993	7156	1357603200
10072	7897	1357603200
10104	3768	1357603200
10561	427	1357603200
10561	1247	1357603200
10561	2804	1357603200
10561	3895	1357603200
10561	4891	1357603200
10561	5928	1357603200
10561	6143	1357603200
11538	4237	1357603200
12226	6151	1357603200
12234	7611	1357603200
12760	3846	1357603200
13312	1791	1357603200
13418	3509	1357603200
731	7656	1357689600
1597	7580	1357689600
1597	7807	1357689600
2761	7145	1357689600
3822	6612	1357689600
5287	7580	1357689600
6049	2589	1357689600
6465	1317	1357689600
6465	1702	1357689600
6465	5517	1357689600
6577	3913	1357689600
6874	2135	1357689600
6874	2175	1357689600
6874	3202	1357689600
6874	3279	1357689600
7191	7063	1357689600
7198	7580	1357689600
7335	7898	1357689600
7385	5621	1357689600
8931	7893	1357689600
9798	7897	1357689600
11450	7640	1357689600
12184	8019	1357689600
12226	7725	1357689600
12302	5139	1357689600
14518	7580	1357689600
476	6840	1357776000
2456	5139	1357776000
3164	7640	1357776000
3385	3464	1357776000
3905	7899	1357776000
4276	1490	1357776000
4727	7893	1357776000
4814	8123	1357776000
6209	7640	1357776000
6256	3372	1357776000
6256	3406	1357776000
6577	4372	1357776000
7145	7364	1357776000
7186	7580	1357776000
7198	7899	1357776000
8724	7879	1357776000
9026	8019	1357776000
9331	5840	1357776000
10104	1740	1357776000
10633	302	1357776000
10633	5888	1357776000
13545	7580	1357776000
13946	5139	1357776000
476	6929	1357862400
2999	7611	1357862400
2999	7972	1357862400
3194	8123	1357862400
3453	7580	1357862400
4314	912	1357862400
4386	7580	1357862400
4386	7899	1357862400
5840	7580	1357862400
6180	7807	1357862400
7494	4906	1357862400
7494	4979	1357862400
7494	6738	1357862400
9331	887	1357862400
9363	8123	1357862400
10040	6249	1357862400
10720	7893	1357862400
10819	6741	1357862400
12226	6150	1357862400
14241	1306	1357862400
14241	2028	1357862400
14241	2030	1357862400
178	7899	1357948800
781	779	1357948800
781	5898	1357948800
1637	1243	1357948800
2150	5139	1357948800
4463	7893	1357948800
4727	7972	1357948800
4727	7973	1357948800
5308	7580	1357948800
7198	7897	1357948800
7293	7580	1357948800
7494	841	1357948800
9331	4421	1357948800
10128	3588	1357948800
10255	8108	1357948800
10464	4980	1357948800
12226	1530	1357948800
13254	1856	1357948800
13254	3565	1357948800
13353	7640	1357948800
14492	4647	1357948800
25	1874	1358035200
25	5298	1358035200
25	5708	1358035200
25	6141	1358035200
25	6279	1358035200
476	6468	1358035200
840	2822	1358035200
2628	2776	1358035200
2978	7580	1358035200
3671	1243	1358035200
3786	7897	1358035200
5254	7580	1358035200
6266	4199	1358035200
6939	7897	1358035200
7734	7893	1358035200
11625	7299	1358035200
11625	7611	1358035200
13649	5729	1358035200
13649	6245	1358035200
196	7899	1358121600
627	4361	1358121600
3049	7640	1358121600
3049	7893	1358121600
3786	7807	1358121600
4124	7580	1358121600
5110	7609	1358121600
6266	7640	1358121600
6972	7580	1358121600
9331	6704	1358121600
9523	7980	1358121600
10503	848	1358121600
10945	7580	1358121600
11201	7580	1358121600
11277	5927	1358121600
12341	8019	1358121600
13553	4445	1358121600
14538	7580	1358121600
411	7197	1358208000
627	832	1358208000
840	648	1358208000
1460	7580	1358208000
3074	5561	1358208000
3703	7331	1358208000
4593	7932	1358208000
5172	1723	1358208000
5172	6145	1358208000
5172	6975	1358208000
6180	7897	1358208000
6180	7899	1358208000
6905	5621	1358208000
7396	6873	1358208000
7837	2614	1358208000
7837	7186	1358208000
8254	5440	1358208000
8284	7897	1358208000
8284	7899	1358208000
8521	8019	1358208000
9056	5139	1358208000
9060	3286	1358208000
9060	5453	1358208000
9060	6899	1358208000
9060	7322	1358208000
9227	5139	1358208000
9331	1713	1358208000
9778	7297	1358208000
10462	7689	1358208000
10464	2698	1358208000
10464	2714	1358208000
10464	8367	1358208000
10720	7580	1358208000
12298	5952	1358208000
14231	7898	1358208000
368	1129	1358294400
708	7580	1358294400
1031	5649	1358294400
1185	2754	1358294400
1185	3041	1358294400
1185	3377	1358294400
3693	5578	1358294400
4463	7580	1358294400
4573	5205	1358294400
4694	6746	1358294400
5154	5139	1358294400
5801	775	1358294400
5801	792	1358294400
6375	2776	1358294400
6592	7807	1358294400
6592	7897	1358294400
7537	7580	1358294400
7774	8123	1358294400
9502	680	1358294400
9502	1468	1358294400
10503	409	1358294400
11053	7580	1358294400
11899	7299	1358294400
13266	8105	1358294400
13996	2666	1358294400
14538	7899	1358294400
923	4333	1358380800
1046	7580	1358380800
1880	7580	1358380800
2229	5555	1358380800
2755	7609	1358380800
3223	7980	1358380800
5172	6860	1358380800
5623	7807	1358380800
5985	7299	1358380800
6180	7403	1358380800
6415	5139	1358380800
7091	7580	1358380800
8732	2776	1358380800
8898	7609	1358380800
11485	6383	1358380800
11871	7893	1358380800
12025	8123	1358380800
12257	7611	1358380800
13592	7580	1358380800
13802	7868	1358380800
14311	7640	1358380800
13	2722	1358467200
740	5578	1358467200
751	2776	1358467200
2624	7462	1358467200
3881	4482	1358467200
3881	7696	1358467200
3897	4222	1358467200
3897	4352	1358467200
3897	5215	1358467200
3897	6020	1358467200
3897	7213	1358467200
3897	7568	1358467200
6266	6873	1358467200
6423	7119	1358467200
9074	991	1358467200
9074	7581	1358467200
9128	5139	1358467200
9331	7708	1358467200
11277	7688	1358467200
11718	352	1358467200
14538	7807	1358467200
368	5281	1358553600
923	2139	1358553600
2322	7868	1358553600
3822	20	1358553600
3822	334	1358553600
3822	1500	1358553600
3822	5466	1358553600
3822	6611	1358553600
4893	3983	1358553600
4893	4557	1358553600
5820	1606	1358553600
6977	5351	1358553600
7494	7460	1358553600
8136	3911	1358553600
8284	7807	1358553600
9331	3150	1358553600
9502	5195	1358553600
9798	7899	1358553600
12511	3079	1358553600
196	7807	1358640000
1449	4779	1358640000
3273	6015	1358640000
3273	6072	1358640000
3905	7580	1358640000
5172	762	1358640000
5172	2661	1358640000
5172	3250	1358640000
5172	3894	1358640000
5172	5019	1358640000
5172	5929	1358640000
5172	6658	1358640000
5172	6664	1358640000
5172	7086	1358640000
5542	7656	1358640000
9348	7899	1358640000
10196	7299	1358640000
12997	7899	1358640000
13491	7897	1358640000
13491	7899	1358640000
14031	7580	1358640000
14492	3884	1358640000
735	4766	1358726400
735	4898	1358726400
2067	5155	1358726400
3656	7898	1358726400
4573	7533	1358726400
4698	7516	1358726400
4814	3726	1358726400
4815	5578	1358726400
6566	1601	1358726400
6566	5974	1358726400
7491	2712	1358726400
9720	875	1358726400
9720	1793	1358726400
9720	3408	1358726400
9720	4960	1358726400
10261	7656	1358726400
10388	3445	1358726400
10388	4026	1358726400
10388	4114	1358726400
10388	6571	1358726400
10388	7845	1358726400
13176	2938	1358726400
14492	7261	1358726400
14492	7264	1358726400
878	8105	1358812800
887	7688	1358812800
1564	7688	1358812800
2746	8066	1358812800
2746	8207	1358812800
2963	7688	1358812800
3112	4014	1358812800
7045	7640	1358812800
7938	7688	1358812800
8319	7580	1358812800
8526	2776	1358812800
9363	7580	1358812800
10464	5578	1358812800
10931	5139	1358812800
11321	2871	1358812800
11321	8038	1358812800
12368	7580	1358812800
12805	5617	1358812800
45	6703	1358899200
1564	7655	1358899200
1778	5139	1358899200
1950	6591	1358899200
3871	8016	1358899200
3871	8018	1358899200
4463	6591	1358899200
4463	7124	1358899200
4463	7656	1358899200
5123	7268	1358899200
5123	7556	1358899200
6180	7972	1358899200
6423	6257	1358899200
7293	5621	1358899200
7491	8066	1358899200
8139	7688	1358899200
8319	7972	1358899200
8518	1570	1358899200
9074	5107	1358899200
9159	5320	1358899200
9270	1265	1358899200
9290	3049	1358899200
9398	7462	1358899200
11053	5330	1358899200
11053	6164	1358899200
12608	7972	1358899200
13233	7655	1358899200
13233	7656	1358899200
13240	6609	1358899200
13676	4377	1358899200
13684	4375	1358899200
14463	7266	1358899200
14463	8001	1358899200
14492	7578	1358899200
71	7656	1358985600
322	5644	1358985600
476	2736	1358985600
851	7462	1358985600
1040	7972	1358985600
1637	1521	1358985600
1950	7972	1358985600
1996	7654	1358985600
3112	7688	1358985600
3164	7266	1358985600
3682	7739	1358985600
3868	8066	1358985600
3871	1260	1358985600
3871	2737	1358985600
3871	3823	1358985600
3871	5926	1358985600
3871	7364	1358985600
3888	6816	1358985600
4087	1658	1358985600
4137	8066	1358985600
4218	7580	1358985600
4276	7462	1358985600
4512	7640	1358985600
4815	7611	1358985600
5664	5621	1358985600
5906	7654	1358985600
5985	7654	1358985600
6137	7266	1358985600
6296	7980	1358985600
6807	7266	1358985600
7046	8001	1358985600
7091	7656	1358985600
7150	6609	1358985600
7186	4167	1358985600
7198	7972	1358985600
7461	4296	1358985600
7922	7972	1358985600
8061	1114	1358985600
8061	3095	1358985600
8545	8105	1358985600
9117	7980	1358985600
9262	8001	1358985600
9533	7462	1358985600
9557	377	1358985600
9557	7089	1358985600
10072	7972	1358985600
10072	7980	1358985600
10327	5578	1358985600
10327	7299	1358985600
10327	7972	1358985600
10339	4025	1358985600
10404	7462	1358985600
10607	7462	1358985600
10884	7462	1358985600
12085	8123	1358985600
12299	7893	1358985600
12863	6591	1358985600
12863	7124	1358985600
12863	7972	1358985600
13395	6579	1358985600
13507	7972	1358985600
13602	7807	1358985600
13602	7897	1358985600
13946	5107	1358985600
14013	7462	1358985600
42	6609	1359072000
196	6591	1359072000
196	7972	1359072000
1000	1027	1359072000
1038	8215	1359072000
1950	7124	1359072000
1962	2003	1359072000
1962	3687	1359072000
1962	8019	1359072000
2404	7972	1359072000
2422	7655	1359072000
3888	6464	1359072000
3888	6977	1359072000
4124	7972	1359072000
4268	5232	1359072000
6266	7893	1359072000
6315	750	1359072000
6460	3393	1359072000
6464	7972	1359072000
6913	6591	1359072000
6913	7299	1359072000
7091	7655	1359072000
7140	7972	1359072000
7198	5578	1359072000
7198	7124	1359072000
7198	7299	1359072000
8280	5398	1359072000
8280	7155	1359072000
8367	4062	1359072000
8557	5803	1359072000
8694	5571	1359072000
8694	6182	1359072000
8694	6227	1359072000
8694	7687	1359072000
9445	4938	1359072000
9752	7462	1359072000
9862	7462	1359072000
9862	7883	1359072000
10464	7414	1359072000
11971	5578	1359072000
11971	7299	1359072000
11971	7972	1359072000
12337	373	1359072000
12337	479	1359072000
12370	4779	1359072000
12452	7462	1359072000
12452	8001	1359072000
14229	5139	1359072000
196	7124	1359158400
476	4218	1359158400
923	2513	1359158400
923	3001	1359158400
923	7301	1359158400
1877	8001	1359158400
1962	3482	1359158400
1962	4883	1359158400
1962	6097	1359158400
2445	1217	1359158400
2445	1218	1359158400
3410	7015	1359158400
4268	1712	1359158400
4492	4043	1359158400
4492	4459	1359158400
4492	5161	1359158400
6040	8215	1359158400
6464	7980	1359158400
6913	5578	1359158400
6913	7124	1359158400
6913	7972	1359158400
8437	4615	1359158400
10720	6591	1359158400
10720	7980	1359158400
10819	7972	1359158400
11223	5578	1359158400
11223	7124	1359158400
11223	7299	1359158400
11394	6591	1359158400
13080	7973	1359158400
14031	7688	1359158400
196	7299	1359244800
368	970	1359244800
528	5016	1359244800
1275	3102	1359244800
1449	7462	1359244800
2583	2776	1359244800
2583	5578	1359244800
2583	7299	1359244800
3786	7299	1359244800
4198	4377	1359244800
4198	7611	1359244800
4256	589	1359244800
4256	2155	1359244800
4256	4140	1359244800
4256	5600	1359244800
4256	7994	1359244800
6460	6107	1359244800
6464	7462	1359244800
7198	6591	1359244800
7734	4779	1359244800
8473	919	1359244800
9348	8019	1359244800
9604	7462	1359244800
9680	5292	1359244800
10464	7299	1359244800
10945	7980	1359244800
11625	7462	1359244800
11625	7580	1359244800
11971	7124	1359244800
12805	5536	1359244800
13254	2741	1359244800
13491	4779	1359244800
14492	2623	1359244800
476	5692	1359331200
609	7640	1359331200
627	1043	1359331200
740	7972	1359331200
1753	7980	1359331200
1906	7654	1359331200
1950	7980	1359331200
2583	6591	1359331200
2583	7124	1359331200
4198	7124	1359331200
7091	7897	1359331200
7494	2291	1359331200
