user_id	item_id	rating	time
4461	8649	5	1405987201
4461	3052	4	1405987201
4463	7278	4	1405987201
4463	8659	5	1405987201
4463	3439	5	1405987201
4463	579	5	1405987201
4463	4582	4	1405987201
4463	3238	4	1405987201
4463	239	3	1405987201
4463	6283	4	1405987201
4463	8035	5	1405987201
4479	8294	4	1405987201
4479	126	3	1405987201
4479	3856	5	1405987201
4479	3014	4	1405987201
4479	6985	4	1405987201
4479	3587	3	1405987201
4479	7967	4	1405987201
4479	5529	3	1405987201
4479	277	4	1405987201
4490	6252	4	1405987201
4490	5947	3	1405987201
4490	2957	5	1405987201
4490	5255	1	1405987201
4490	6033	1	1405987201
4492	4833	4	1405987201
4492	5999	3	1405987201
4492	8545	4	1405987201
4492	8602	5	1405987201
4492	769	4	1405987201
4492	2259	4	1405987201
4492	4112	4	1405987201
4492	2248	5	1405987201
4507	6468	4	1405987201
4507	7300	3	1405987201
4507	1539	5	1405987201
4507	612	4	1405987201
4507	6098	3	1405987201
4507	3105	4	1405987201
4507	1470	3	1405987201
4507	2417	4	1405987201
4507	343	5	1405987201
4512	545	4	1405987201
4512	940	5	1405987201
4512	7413	4	1405987201
4512	3313	4	1405987201
4512	882	4	1405987201
4512	565	4	1405987201
4512	753	4	1405987201
4512	6571	3	1405987201
4527	8526	4	1405987201
4527	8035	4	1405987201
4545	4091	4	1405987201
4545	8668	5	1405987201
4545	5198	5	1405987201
4545	6055	4	1405987201
4545	4459	4	1405987201
4545	3702	4	1405987201
4545	8525	3	1405987201
4545	138	4	1405987201
4545	8035	3	1405987201
4556	7609	4	1405987201
4556	7416	5	1405987201
4556	3344	4	1405987201
4556	8449	5	1405987201
4556	7674	5	1405987201
4556	4691	4	1405987201
4556	1900	5	1405987201
4556	2712	4	1405987201
4556	736	4	1405987201
4556	5990	3	1405987201
4573	4661	5	1405987201
4573	8503	4	1405987201
4573	5692	4	1405987201
4573	7201	5	1405987201
4573	4898	4	1405987201
4573	5123	3	1405987201
4573	3278	3	1405987201
4573	3308	4	1405987201
4573	764	5	1405987201
4573	5425	4	1405987201
4573	955	3	1405987201
4593	1640	4	1405987201
4593	3001	3	1405987201
4593	8514	5	1405987201
4593	4813	4	1405987201
4593	3851	5	1405987201
4593	5544	4	1405987201
4593	7089	3	1405987201
4596	3001	5	1405987201
4596	8639	4	1405987201
4596	1266	4	1405987201
4596	3420	5	1405987201
4596	1152	4	1405987201
4596	1419	5	1405987201
4596	2683	4	1405987201
4596	1119	3	1405987201
4596	2706	5	1405987201
4596	3485	4	1405987201
4596	5338	3	1405987201
4628	8418	4	1405987201
4628	7014	3	1405987201
4628	2433	5	1405987201
4628	4893	4	1405987201
4628	630	3	1405987201
4628	3059	5	1405987201
4628	1435	4	1405987201
4628	6029	4	1405987201
4628	7050	4	1405987201
4628	3064	3	1405987201
4628	6775	4	1405987201
4628	5303	4	1405987201
4628	1558	3	1405987201
4628	3662	3	1405987201
4639	7334	5	1405987201
4639	8520	4	1405987201
4639	599	4	1405987201
4639	8077	3	1405987201
4639	7518	4	1405987201
4639	5002	4	1405987201
4639	3583	4	1405987201
4639	1988	5	1405987201
4639	5262	5	1405987201
4639	8419	4	1405987201
4647	6368	4	1405987201
4647	7897	3	1405987201
4647	1870	4	1405987201
4647	4700	4	1405987201
4647	1860	3	1405987201
4647	3916	5	1405987201
4647	3017	4	1405987201
4647	3879	4	1405987201
4647	6985	3	1405987201
4694	104	5	1405987201
4694	8465	4	1405987201
4694	2773	4	1405987201
4694	1811	4	1405987201
4698	5448	5	1405987201
4698	3320	3	1405987201
4698	1281	4	1405987201
4698	8303	5	1405987201
4698	2416	4	1405987201
4698	5529	4	1405987201
4698	678	3	1405987201
4709	7062	4	1405987201
4709	3095	5	1405987201
4709	4058	5	1405987201
4709	7476	4	1405987201
4709	2190	4	1405987201
4709	4910	4	1405987201
4709	4887	3	1405987201
4709	2012	4	1405987201
4727	1432	4	1405987201
4727	3200	3	1405987201
4727	1681	5	1405987201
4727	921	4	1405987201
4727	4675	4	1405987201
4727	3916	4	1405987201
4727	7631	4	1405987201
4727	3612	5	1405987201
4733	7379	5	1405987201
4733	5621	4	1405987201
4733	6136	3	1405987201
4733	8662	2	1405987201
4733	8357	5	1405987201
4733	510	4	1405987201
4733	3858	4	1405987201
4733	3542	3	1405987201
4733	5171	4	1405987201
4746	8157	5	1405987201
4746	8444	4	1405987201
4746	35	4	1405987201
4746	1030	4	1405987201
4746	3529	3	1405987201
4746	1652	4	1405987201
4746	1992	5	1405987201
4746	8526	4	1405987201
4746	1117	3	1405987201
4746	3967	5	1405987201
4747	8001	4	1405987201
4747	4401	3	1405987201
4747	2543	4	1405987201
4747	1334	5	1405987201
4747	305	4	1405987201
4747	2683	5	1405987201
4747	3280	5	1405987201
4747	3807	4	1405987201
4747	5440	4	1405987201
4750	7972	5	1405987201
4750	7683	4	1405987201
4750	4994	5	1405987201
4750	1507	4	1405987201
4750	2903	4	1405987201
4750	7556	3	1405987201
4764	5005	3	1405987201
4814	5355	5	1405987201
4814	6523	4	1405987201
4814	6135	4	1405987201
4814	252	4	1405987201
4814	1296	3	1405987201
4814	509	4	1405987201
4814	879	5	1405987201
4814	4553	4	1405987201
4814	7311	4	1405987201
4814	2986	4	1405987201
4814	2740	3	1405987201
4814	5868	4	1405987201
4814	164	5	1405987201
4815	8547	5	1405987201
4815	4244	4	1405987201
4815	6815	3	1405987201
4815	7817	5	1405987201
4815	8496	4	1405987201
4815	4902	4	1405987201
4815	5002	4	1405987201
4815	1702	3	1405987201
4815	4582	3	1405987201
4815	8049	4	1405987201
4815	6434	5	1405987201
4815	5118	4	1405987201
4815	4191	3	1405987201
4866	3471	4	1405987201
4866	518	5	1405987201
4866	8647	4	1405987201
4866	4006	5	1405987201
4866	2005	4	1405987201
4866	347	4	1405987201
4866	284	5	1405987201
4866	549	4	1405987201
4893	8672	4	1405987201
4893	8345	5	1405987201
4893	3029	5	1405987201
4893	955	4	1405987201
4893	3545	3	1405987201
4893	4429	4	1405987201
4907	8505	4	1405987201
4907	7340	5	1405987201
4907	8584	4	1405987201
4907	7249	5	1405987201
4907	6918	4	1405987201
4907	1955	4	1405987201
4907	5140	4	1405987201
4907	164	5	1405987201
4907	6872	5	1405987201
4907	2522	4	1405987201
4907	4995	4	1405987201
4929	3579	4	1405987201
4929	6232	3	1405987201
4931	5125	4	1405987201
4931	7689	4	1405987201
4931	1188	4	1405987201
4931	504	3	1405987201
4931	7863	4	1405987201
4931	3735	3	1405987201
4931	4453	4	1405987201
4972	7201	5	1405987201
4972	8546	4	1405987201
4972	5709	5	1405987201
4972	6584	4	1405987201
4972	1178	4	1405987201
4972	1639	4	1405987201
4972	2422	5	1405987201
4982	8306	4	1405987201
4982	6591	3	1405987201
4982	6098	5	1405987201
4982	2385	4	1405987201
4982	582	4	1405987201
4982	2867	4	1405987201
4982	5531	4	1405987201
4982	1658	3	1405987201
4996	7972	3	1405987201
4996	8644	4	1405987201
4996	1562	4	1405987201
4996	5600	3	1405987201
4996	7068	4	1405987201
4996	4416	4	1405987201
4996	1184	3	1405987201
5003	7557	4	1405987201
5003	8334	3	1405987201
5003	3793	5	1405987201
5003	537	4	1405987201
5003	3138	3	1405987201
5003	7451	5	1405987201
5003	1015	4	1405987201
5003	4469	4	1405987201
5003	2003	3	1405987201
5003	5463	3	1405987201
5045	7609	4	1405987201
5045	8262	3	1405987201
5045	7904	5	1405987201
5045	8647	5	1405987201
5045	1610	4	1405987201
5045	1896	4	1405987201
5045	8118	3	1405987201
5045	1179	3	1405987201
5045	3108	4	1405987201
5045	308	5	1405987201
5045	3426	3	1405987201
5053	3962	5	1405987201
5053	6320	4	1405987201
5053	7156	4	1405987201
5053	2439	5	1405987201
5053	4459	4	1405987201
5053	7641	5	1405987201
5053	5005	4	1405987201
5053	6238	3	1405987201
5053	881	5	1405987201
5053	4235	4	1405987201
5056	6193	5	1405987201
5056	7739	4	1405987201
5056	537	4	1405987201
5056	1778	3	1405987201
5056	460	5	1405987201
5056	1559	5	1405987201
5056	6604	3	1405987201
5056	7679	4	1405987201
5063	7297	4	1405987201
5063	5694	5	1405987201
5063	4833	4	1405987201
5063	6987	4	1405987201
5063	5062	3	1405987201
5063	8626	4	1405987201
5063	2112	3	1405987201
5063	1663	4	1405987201
5063	4462	4	1405987201
5063	183	3	1405987201
5096	4095	4	1405987201
5096	8665	5	1405987201
5096	1785	3	1405987201
5096	1808	4	1405987201
5096	1179	3	1405987201
5096	5808	5	1405987201
5096	3545	4	1405987201
5096	2028	4	1405987201
5096	7740	3	1405987201
5096	1010	4	1405987201
5103	7655	5	1405987201
5103	7608	4	1405987201
5103	8344	4	1405987201
5103	4135	5	1405987201
5103	5395	4	1405987201
5110	3965	5	1405987201
5110	8501	4	1405987201
5110	4585	3	1405987201
5110	2056	4	1405987201
5110	7929	3	1405987201
5110	6764	4	1405987201
5110	178	5	1405987201
5110	536	4	1405987201
5110	2144	5	1405987201
5110	7758	4	1405987201
5110	2395	5	1405987201
5116	3862	4	1405987201
5116	530	5	1405987201
5116	1070	5	1405987201
5116	8557	5	1405987201
5116	8423	4	1405987201
5116	3037	4	1405987201
5116	8597	5	1405987201
5116	8103	4	1405987201
5121	3965	4	1405987201
5121	6200	4	1405987201
5121	8476	3	1405987201
5121	4897	5	1405987201
5121	7766	4	1405987201
5121	8334	5	1405987201
5121	1949	4	1405987201
5121	603	3	1405987201
5123	8350	5	1405987201
5123	6463	4	1405987201
5123	5164	4	1405987201
5123	4816	5	1405987201
5123	2309	4	1405987201
5123	7171	5	1405987201
5123	6283	4	1405987201
5123	3726	4	1405987201
5123	6627	5	1405987201
5123	3304	4	1405987201
5123	4549	5	1405987201
5123	5036	4	1405987201
5141	2415	4	1405987201
5141	8166	3	1405987201
5141	3366	4	1405987201
5141	8469	3	1405987201
5141	5569	4	1405987201
5141	2904	3	1405987201
5154	5831	4	1405987201
5154	3597	3	1405987201
5154	3052	4	1405987201
5154	8644	3	1405987201
5159	6155	3	1405987201
5159	6469	4	1405987201
5159	6991	4	1405987201
5159	438	4	1405987201
5159	5654	4	1405987201
5159	8674	5	1405987201
5159	2064	4	1405987201
5160	8347	4	1405987201
5160	5952	4	1405987201
5172	1959	5	1405987201
5172	470	3	1405987201
5172	4137	4	1405987201
5172	2527	5	1405987201
5172	859	4	1405987201
5186	7608	4	1405987201
5186	4262	3	1405987201
5186	2927	3	1405987201
5186	7312	4	1405987201
5186	4585	4	1405987201
5186	4929	3	1405987201
5186	5125	5	1405987201
5186	352	4	1405987201
5186	7581	3	1405987201
5186	3064	4	1405987201
5186	936	3	1405987201
5188	1829	5	1405987201
5188	2259	4	1405987201
5188	996	3	1405987201
5188	305	5	1405987201
5188	1222	4	1405987201
5188	5386	5	1405987201
5202	7737	4	1405987201
5202	4679	3	1405987201
5202	3963	4	1405987201
5202	3303	3	1405987201
5221	7580	4	1405987201
5221	8078	5	1405987201
5221	8444	4	1405987201
5221	8336	5	1405987201
5221	6046	4	1405987201
5221	4567	4	1405987201
5221	1808	3	1405987201
5221	2432	5	1405987201
5221	3369	4	1405987201
5221	3548	4	1405987201
5221	377	3	1405987201
5221	4719	5	1405987201
5233	7611	4	1405987201
5233	8471	3	1405987201
5233	8602	5	1405987201
5233	3430	4	1405987201
5233	1250	5	1405987201
5233	6624	4	1405987201
5233	3032	3	1405987201
5233	205	5	1405987201
5233	7424	4	1405987201
5233	8701	4	1405987201
5233	4557	4	1405987201
5237	7524	4	1405987201
5237	8626	3	1405987201
5237	7347	3	1405987201
5237	96	5	1405987201
5237	4097	4	1405987201
5237	1923	5	1405987201
5237	1134	4	1405987201
5237	1625	4	1405987201
5237	753	4	1405987201
5237	7868	3	1405987201
5252	3846	4	1405987201
5252	1400	3	1405987201
5252	7556	4	1405987201
5252	636	5	1405987201
5254	6205	3	1405987201
5254	8639	5	1405987201
5266	6977	4	1405987201
5266	8509	3	1405987201
5266	1286	5	1405987201
5266	338	4	1405987201
5266	3753	3	1405987201
5266	3064	4	1405987201
5266	3485	3	1405987201
5271	6964	5	1405987201
5271	8547	4	1405987201
5271	2776	4	1405987201
5271	1468	3	1405987201
5271	2569	4	1405987201
5271	3935	5	1405987201
5271	1793	5	1405987201
5271	5668	4	1405987201
5271	3518	4	1405987201
5279	7640	5	1405987201
5279	8364	4	1405987201
5279	2635	4	1405987201
5279	7741	4	1405987201
5279	8659	3	1405987201
5279	297	5	1405987201
5279	5389	4	1405987201
5279	3133	4	1405987201
5279	3089	4	1405987201
5287	1243	4	1405987201
5287	7872	5	1405987201
5287	7893	4	1405987201
5287	7201	4	1405987201
5287	7508	5	1405987201
5287	5114	5	1405987201
5287	2716	4	1405987201
5287	7932	5	1405987201
5287	5071	4	1405987201
5292	3785	4	1405987201
5292	3562	5	1405987201
5292	7988	4	1405987201
5292	2159	3	1405987201
5308	8294	5	1405987201
5308	3966	4	1405987201
5308	2413	4	1405987201
5308	3756	3	1405987201
5308	4262	4	1405987201
5308	4833	5	1405987201
5308	185	4	1405987201
5308	7894	4	1405987201
5308	1934	3	1405987201
5308	1625	4	1405987201
5308	5737	5	1405987201
5308	5274	4	1405987201
5338	7332	4	1405987201
5338	8528	5	1405987201
5338	3366	5	1405987201
5338	5278	4	1405987201
5338	4259	4	1405987201
5338	6297	4	1405987201
5338	1631	3	1405987201
5338	3513	4	1405987201
5338	7967	3	1405987201
5343	8696	5	1405987201
5343	599	3	1405987201
5343	3233	5	1405987201
5343	2259	4	1405987201
5343	5294	4	1405987201
5343	260	3	1405987201
5343	687	5	1405987201
5343	5196	5	1405987201
5343	278	4	1405987201
5363	3965	4	1405987201
5363	7972	4	1405987201
5363	6469	4	1405987201
5363	474	3	1405987201
5363	8602	4	1405987201
5363	6046	4	1405987201
5363	3297	4	1405987201
5363	5899	3	1405987201
5363	2137	5	1405987201
5378	6563	4	1405987201
5378	8349	5	1405987201
5378	5113	5	1405987201
5378	2999	5	1405987201
5378	6393	4	1405987201
5388	4305	4	1405987201
5388	8286	5	1405987201
5388	7215	3	1405987201
5388	1588	4	1405987201
5388	6115	5	1405987201
5388	3401	5	1405987201
5388	2799	4	1405987201
5388	2476	5	1405987201
5424	4292	5	1405987201
5424	7999	4	1405987201
5424	5780	5	1405987201
5424	317	5	1405987201
5424	1680	4	1405987201
5424	3921	4	1405987201
5424	8072	5	1405987201
5424	6890	4	1405987201
5424	8597	5	1405987201
5424	6497	4	1405987201
5424	8104	3	1405987201
5443	8219	4	1405987201
5443	2738	3	1405987201
5443	1840	5	1405987201
5443	3641	4	1405987201
5459	4843	4	1405987201
5459	3266	3	1405987201
5488	4585	5	1405987201
5488	3600	4	1405987201
5503	8479	4	1405987201
5503	8545	3	1405987201
5503	3230	4	1405987201
5503	4898	5	1405987201
5503	5109	4	1405987201
5503	265	3	1405987201
5503	764	4	1405987201
5503	7689	4	1405987201
5503	5005	4	1405987201
5503	1596	3	1405987201
5510	2531	4	1405987201
5510	2927	4	1405987201
5510	6992	5	1405987201
5510	5335	5	1405987201
5510	8668	4	1405987201
5510	683	3	1405987201
5510	8349	2	1405987201
5510	521	4	1405987201
5510	3729	3	1405987201
5510	5205	4	1405987201
5510	712	3	1405987201
5542	8484	4	1405987201
5542	8645	3	1405987201
5542	8345	4	1405987201
5542	5716	5	1405987201
5542	1944	5	1405987201
5542	955	4	1405987201
5542	297	5	1405987201
5542	547	4	1405987201
5569	5320	4	1405987201
5569	6570	3	1405987201
5569	3317	4	1405987201
5569	7522	4	1405987201
5569	6916	3	1405987201
5569	8702	4	1405987201
5569	8312	3	1405987201
5569	4105	3	1405987201
5569	3126	4	1405987201
5569	2385	4	1405987201
5569	1955	5	1405987201
5569	7126	3	1405987201
5588	4382	5	1405987201
5588	8661	4	1405987201
5588	1911	5	1405987201
5588	2596	5	1405987201
5588	8237	4	1405987201
5588	2709	4	1405987201
5598	8191	4	1405987201
5598	8608	5	1405987201
5598	3406	4	1405987201
5598	5448	5	1405987201
5598	673	3	1405987201
5598	4094	4	1405987201
5598	4459	5	1405987201
5598	7813	4	1405987201
5598	2422	5	1405987201
5598	7406	5	1405987201
5598	3612	4	1405987201
5598	652	4	1405987201
5617	8144	5	1405987201
5617	5773	4	1405987201
5617	3349	4	1405987201
5617	6480	5	1405987201
5617	6273	4	1405987201
5617	5277	5	1405987201
5617	2853	4	1405987201
5617	6980	4	1405987201
5617	3183	5	1405987201
5617	7452	4	1405987201
5618	2543	5	1405987201
5618	8215	4	1405987201
5618	2122	5	1405987201
5618	2904	4	1405987201
5618	7689	3	1405987201
5618	470	5	1405987201
5618	2903	4	1405987201
5618	7068	4	1405987201
5618	3757	3	1405987201
5623	4929	5	1405987201
5623	8220	4	1405987201
5623	7683	5	1405987201
5623	3582	4	1405987201
5623	270	4	1405987201
5623	4449	5	1405987201
5623	4839	5	1405987201
5623	3214	4	1405987201
5625	5886	4	1405987201
5625	6694	3	1405987201
5625	5979	5	1405987201
5625	172	4	1405987201
5625	6908	4	1405987201
5625	946	3	1405987201
5625	1885	4	1405987201
5625	2305	5	1405987201
5625	7634	4	1405987201
5634	3817	4	1405987201
5634	8501	3	1405987201
5634	7630	5	1405987201
5634	2065	4	1405987201
5634	308	3	1405987201
5634	5920	4	1405987201
5634	4701	3	1405987201
5634	984	4	1405987201
5634	4540	3	1405987201
5655	7216	4	1405987201
5655	8494	3	1405987201
5655	8420	4	1405987201
5655	8696	3	1405987201
5655	3472	4	1405987201
5655	1292	5	1405987201
5655	1114	4	1405987201
5655	4754	5	1405987201
5655	963	4	1405987201
5664	912	5	1405987201
5664	683	4	1405987201
5664	1603	4	1405987201
5664	3266	5	1405987201
5664	518	4	1405987201
5664	4160	5	1405987201
5664	308	4	1405987201
5664	2416	3	1405987201
5664	652	5	1405987201
5664	3742	4	1405987201
5664	4677	4	1405987201
5664	3681	3	1405987201
5669	6154	4	1405987201
5669	7500	5	1405987201
5669	2898	5	1405987201
5669	582	4	1405987201
5669	5395	5	1405987201
5669	1117	4	1405987201
5669	3167	4	1405987201
5669	3214	5	1405987201
5669	3109	4	1405987201
5670	4661	4	1405987201
5670	2927	3	1405987201
5670	4192	4	1405987201
5670	8592	3	1405987201
5670	3049	5	1405987201
5670	408	4	1405987201
5670	6010	4	1405987201
5670	3489	3	1405987201
5688	521	4	1405987201
5688	4816	5	1405987201
5688	504	3	1405987201
5688	966	4	1405987201
5688	1693	5	1405987201
5688	919	4	1405987201
5689	1570	4	1405987201
5689	4155	4	1405987201
5689	2869	4	1405987201
5689	670	5	1405987201
5689	1797	4	1405987201
5711	7852	4	1405987201
5711	6135	5	1405987201
5711	2620	4	1405987201
5720	2042	4	1405987201
5720	8602	3	1405987201
5720	2986	4	1405987201
5720	2112	3	1405987201
5720	7148	4	1405987201
5735	7123	5	1405987201
5735	519	5	1405987201
5735	3508	4	1405987201
5735	2479	5	1405987201
5735	471	5	1405987201
5735	559	4	1405987201
5754	3756	4	1405987201
5754	7163	5	1405987201
5754	2546	4	1405987201
5754	815	3	1405987201
5754	7347	4	1405987201
5754	3541	5	1405987201
5754	986	3	1405987201
5754	3103	4	1405987201
5754	3343	4	1405987201
5776	506	5	1405987201
5776	8668	4	1405987201
5776	1296	3	1405987201
5776	1486	4	1405987201
5776	332	4	1405987201
5776	669	4	1405987201
5776	740	5	1405987201
5776	3386	4	1405987201
5776	377	3	1405987201
5776	4600	5	1405987201
5776	1355	4	1405987201
5790	3596	4	1405987201
5790	3191	4	1405987201
5828	8520	4	1405987201
5828	8076	4	1405987201
5828	2580	3	1405987201
5828	279	5	1405987201
5828	3421	5	1405987201
5828	4028	4	1405987201
5832	8214	4	1405987201
5832	3317	4	1405987201
5832	8535	5	1405987201
5832	1525	4	1405987201
5832	2532	4	1405987201
5832	1944	5	1405987201
5832	3869	3	1405987201
5832	2683	5	1405987201
5832	1299	4	1405987201
5832	4489	4	1405987201
5840	6232	4	1405987201
5840	2415	5	1405987201
5840	4833	3	1405987201
5840	4900	5	1405987201
5840	8420	4	1405987201
5840	5523	4	1405987201
5840	1134	4	1405987201
5840	2395	5	1405987201
5840	652	3	1405987201
5879	5825	4	1405987201
5879	7332	5	1405987201
5879	2776	4	1405987201
5879	144	5	1405987201
5906	8294	4	1405987201
5906	5754	5	1405987201
5906	8649	5	1405987201
5906	5482	4	1405987201
5906	6297	5	1405987201
5950	7433	4	1405987201
5950	8364	3	1405987201
5950	1131	4	1405987201
5950	4916	3	1405987201
5950	3017	4	1405987201
5950	3533	3	1405987201
5950	2137	4	1405987201
5950	2838	3	1405987201
5950	2321	3	1405987201
5985	7333	4	1405987201
5985	6837	3	1405987201
5985	7163	3	1405987201
5985	3230	5	1405987201
5985	7751	5	1405987201
5985	8624	4	1405987201
5985	6394	5	1405987201
5985	6163	4	1405987201
5995	8510	3	1405987201
5995	8656	4	1405987201
5995	8331	4	1405987201
5995	3001	4	1405987201
5995	5114	3	1405987201
5995	5895	4	1405987201
5995	1794	5	1405987201
5995	5665	4	1405987201
5995	1685	4	1405987201
6012	7210	5	1405987201
6012	3234	4	1405987201
6012	5062	4	1405987201
6012	5278	4	1405987201
6012	7267	5	1405987201
6012	1658	4	1405987201
6012	3035	5	1405987201
6040	5107	4	1405987201
6040	8667	4	1405987201
6040	8208	4	1405987201
6040	991	5	1405987201
6040	996	4	1405987201
6040	1181	4	1405987201
6040	7894	4	1405987201
6040	4656	4	1405987201
6040	6297	3	1405987201
6045	2677	3	1405987201
6045	2854	4	1405987201
6045	7526	5	1405987201
6045	4437	4	1405987201
6045	8404	3	1405987201
6045	151	5	1405987201
6045	25	4	1405987201
6045	5588	4	1405987201
6045	3002	3	1405987201
6049	7332	3	1405987201
6049	2415	4	1405987201
6049	7124	5	1405987201
6049	8662	5	1405987201
6049	3471	4	1405987201
6049	6289	4	1405987201
6049	4428	3	1405987201
6049	701	4	1405987201
6049	3646	5	1405987201
6049	6954	4	1405987201
6049	3557	3	1405987201
6064	4085	5	1405987201
6064	5249	4	1405987201
6064	6130	4	1405987201
6064	8424	5	1405987201
6064	2656	4	1405987201
6066	4834	4	1405987201
6066	6468	3	1405987201
6066	4900	4	1405987201
6066	4898	4	1405987201
6066	311	3	1405987201
6066	2740	4	1405987201
6066	510	3	1405987201
6066	7689	4	1405987201
6066	3846	5	1405987201
6066	955	3	1405987201
6066	1370	4	1405987201
6103	8339	5	1405987201
6103	3251	4	1405987201
6103	3372	3	1405987201
6103	8335	5	1405987201
6103	8642	4	1405987201
6103	3001	4	1405987201
6103	954	4	1405987201
6103	5893	5	1405987201
6103	510	4	1405987201
6103	1534	3	1405987201
6103	6604	4	1405987201
6103	1222	3	1405987201
6128	3966	4	1405987201
6128	1432	5	1405987201
6128	8333	3	1405987201
6128	2560	4	1405987201
6128	5433	3	1405987201
6128	7275	4	1405987201
6128	955	3	1405987201
6134	7433	4	1405987201
6134	6345	4	1405987201
6134	8509	3	1405987201
6134	5755	3	1405987201
6134	6624	4	1405987201
6134	3346	3	1405987201
6134	3963	4	1405987201
6134	4550	3	1405987201
6137	3964	3	1405987201
6137	4262	4	1405987201
6137	6840	5	1405987201
6137	7124	4	1405987201
6137	8220	3	1405987201
6137	7293	4	1405987201
6137	7171	3	1405987201
6137	1614	5	1405987201
6137	4878	4	1405987201
6137	1222	5	1405987201
6159	3406	4	1405987201
6159	2301	5	1405987201
6159	8696	3	1405987201
6159	303	5	1405987201
6159	3898	4	1405987201
6159	3662	3	1405987201
6159	7468	4	1405987201
6159	6569	5	1405987201
6177	5692	5	1405987201
6177	8532	4	1405987201
6177	4789	4	1405987201
6177	1483	4	1405987201
6177	1633	3	1405987201
6177	5584	4	1405987201
6180	5364	4	1405987201
6180	8337	5	1405987201
6180	1570	4	1405987201
6180	7123	4	1405987201
6180	2026	5	1405987201
6180	2385	3	1405987201
6180	518	5	1405987201
6180	1979	4	1405987201
6180	5395	4	1405987201
6180	439	4	1405987201
6180	547	3	1405987201
6190	8602	4	1405987201
6190	1639	4	1405987201
6190	383	3	1405987201
6190	2596	4	1405987201
6190	3046	4	1405987201
6191	751	5	1405987201
6191	4426	5	1405987201
6191	2122	5	1405987201
6191	83	4	1405987201
6209	2927	4	1405987201
6209	295	5	1405987201
6209	1675	4	1405987201
6209	96	5	1405987201
6209	1923	4	1405987201
6209	215	5	1405987201
6209	5294	4	1405987201
6209	5005	4	1405987201
6209	1631	3	1405987201
6250	8233	5	1405987201
6250	2969	4	1405987201
6250	8667	3	1405987201
6250	5522	4	1405987201
6250	5425	5	1405987201
6250	3780	4	1405987201
6250	6379	4	1405987201
6250	4121	3	1405987201
6250	6297	5	1405987201
6250	7919	4	1405987201
6250	5426	3	1405987201
6256	7956	5	1405987201
6256	8561	4	1405987201
6256	3529	4	1405987201
6256	2122	5	1405987201
6257	886	3	1405987201
6257	2670	4	1405987201
6257	2725	5	1405987201
6257	1824	4	1405987201
6266	578	4	1405987201
6266	8549	3	1405987201
6266	4192	5	1405987201
6266	8345	4	1405987201
6266	225	4	1405987201
6266	7361	4	1405987201
6266	582	3	1405987201
6266	173	4	1405987201
6266	1868	5	1405987201
6271	6206	4	1405987201
6271	8233	5	1405987201
6271	8528	3	1405987201
6271	8333	5	1405987201
6271	6990	4	1405987201
6294	5210	4	1405987201
6294	5220	4	1405987201
6294	3975	5	1405987201
6294	6544	4	1405987201
6294	6666	3	1405987201
6294	7583	4	1405987201
6294	8310	5	1405987201
6294	8179	4	1405987201
6294	4632	5	1405987201
6294	7441	4	1405987201
6296	579	5	1405987201
6296	4898	4	1405987201
6296	8617	5	1405987201
6296	652	4	1405987201
6296	8445	4	1405987201
6296	7629	4	1405987201
6296	3091	3	1405987201
6315	8338	5	1405987201
6315	6773	5	1405987201
6315	8303	4	1405987201
6315	2764	4	1405987201
6315	7933	3	1405987201
6315	671	4	1405987201
6315	5264	5	1405987201
6327	6674	5	1405987201
6327	7982	4	1405987201
6327	8200	4	1405987201
6327	2812	3	1405987201
6375	2869	4	1405987201
6375	5344	3	1405987201
6375	1419	4	1405987201
6375	142	3	1405987201
6409	3454	5	1405987201
6409	3251	4	1405987201
6409	521	4	1405987201
6409	7870	4	1405987201
6409	8176	5	1405987201
6415	3966	4	1405987201
6415	8520	5	1405987201
6415	8646	3	1405987201
6415	8468	4	1405987201
6415	8665	4	1405987201
6415	1539	5	1405987201
6415	3138	4	1405987201
6415	260	5	1405987201
6415	3702	4	1405987201
6441	8418	5	1405987201
6441	8132	4	1405987201
6441	4994	5	1405987201
6441	521	4	1405987201
6441	4217	4	1405987201
6441	7737	4	1405987201
6441	4094	3	1405987201
6441	500	4	1405987201
6441	7068	3	1405987201
6441	1489	5	1405987201
6441	4778	4	1405987201
6460	8474	5	1405987201
6460	1434	4	1405987201
6460	6199	3	1405987201
6460	1860	4	1405987201
6460	1652	5	1405987201
6460	269	5	1405987201
6460	8190	5	1405987201
6460	4998	4	1405987201
6460	6931	5	1405987201
6460	526	4	1405987201
6460	1623	4	1405987201
6460	392	3	1405987201
6464	2677	5	1405987201
6464	8474	4	1405987201
6464	4926	4	1405987201
6464	8646	3	1405987201
6464	7249	5	1405987201
6464	2782	4	1405987201
6464	518	3	1405987201
6464	1292	4	1405987201
6464	6822	3	1405987201
6464	3690	4	1405987201
6464	3702	5	1405987201
6464	1663	5	1405987201
6464	5303	4	1405987201
6464	2064	5	1405987201
6467	6200	4	1405987201
6471	7608	4	1405987201
6471	5381	3	1405987201
6471	8667	4	1405987201
6471	3119	3	1405987201
6471	1658	5	1405987201
6471	3269	4	1405987201
6471	8022	5	1405987201
6471	4846	3	1405987201
6483	3280	4	1405987201
6483	5023	3	1405987201
6483	1658	4	1405987201
6494	8660	4	1405987201
6494	527	4	1405987201
6494	8328	4	1405987201
6494	417	4	1405987201
6494	1528	5	1405987201
